PRODUCT_ID,BROWSE_NODE_ID
93411,1367
93412,10560
93413,2038
93414,10483
93415,73
93416,4010
93417,10030
93418,1485
93419,1141
93420,1485
93421,10401
93422,16836
93423,8720
93424,24871
93425,7565
93426,11090
93427,3479
93428,2844
93429,7303
93430,1485
93431,5176
93432,2851
93433,6362
93434,3999
93435,1119
93436,6642
93437,14193
93438,2669
93439,385
93440,8059
93441,6378
93442,1485
93443,3860
93444,1485
93445,2589
93446,3795
93447,1485
93448,4632
93449,2655
93450,9448
93451,2891
93452,1485
93453,131
93454,73
93455,73
93456,73
93457,73
93458,1485
93459,73
93460,2326
93461,7375
93462,4979
93463,4911
93464,1498
93465,8672
93466,73
93467,1485
93468,1485
93469,3557
93470,2871
93471,4629
93472,5205
93473,1485
93474,3331
93475,8895
93476,755
93477,7176
93478,12042
93479,73
93480,13019
93481,12656
93482,7733
93483,73
93484,3205
93485,4629
93486,10118
93487,2020
93488,7097
93489,12710
93490,85
93491,85
93492,85
93493,2456
93494,85
93495,10210
93496,1485
93497,9446
93498,1485
93499,11866
93500,10773
93501,2483
93502,3244
93503,6100
93504,1552
93505,1485
93506,1485
93507,6215
93508,2151
93509,8409
93510,5616
93511,5417
93512,6162
93513,2542
93514,4676
93515,3195
93516,6914
93517,17710
93518,3263
93519,1485
93520,4500
93521,2480
93522,5981
93523,799
93524,6385
93525,926
93526,13315
93527,7273
93528,6225
93529,1642
93530,94
93531,2528
93532,11512
93533,8945
93534,4218
93535,11455
93536,8007
93537,6558
93538,9537
93539,13793
93540,4431
93541,4779
93542,73
93543,710
93544,12599
93545,12599
93546,10182
93547,3514
93548,6983
93549,4372
93550,8163
93551,1485
93552,4458
93553,10125
93554,3052
93555,15827
93556,11659
93557,5962
93558,3016
93559,14288
93560,1485
93561,5525
93562,1492
93563,1489
93564,3759
93565,7310
93566,6170
93567,5497
93568,2594
93569,14792
93570,1485
93571,4289
93572,1780
93573,6149
93574,2903
93575,3017
93576,1485
93577,2905
93578,2820
93579,4895
93580,5921
93581,7794
93582,11482
93583,4927
93584,4583
93585,11544
93586,11693
93587,5143
93588,1505
93589,2321
93590,2558
93591,5314
93592,1097
93593,20238
93594,2402
93595,3209
93596,11068
93597,3795
93598,1485
93599,3785
93600,8906
93601,18094
93602,4699
93603,9599
93604,1232
93605,8843
93606,3771
93607,1485
93608,1607
93609,5883
93610,2900
93611,5327
93612,7930
93613,11155
93614,1635
93615,3552
93616,1540
93617,1544
93618,7304
93619,3725
93620,4580
93621,2558
93622,2663
93623,1485
93624,2449
93625,3105
93626,1466
93627,6925
93628,6701
93629,1485
93630,2505
93631,7079
93632,1776
93633,2753
93634,6401
93635,3349
93636,6260
93637,7815
93638,8845
93639,3081
93640,8349
93641,1485
93642,2621
93643,4843
93644,4739
93645,5148
93646,7830
93647,2208
93648,1485
93649,1888
93650,4505
93651,8219
93652,13259
93653,7049
93654,7049
93655,5637
93656,4018
93657,1485
93658,1485
93659,1485
93660,1493
93661,604
93662,2357
93663,11422
93664,1765
93665,2043
93666,5547
93667,12480
93668,14821
93669,5715
93670,18808
93671,14258
93672,1780
93673,17470
93674,5547
93675,2069
93676,6556
93677,1324
93678,1485
93679,1388
93680,12170
93681,12227
93682,3001
93683,3442
93684,3521
93685,1485
93686,11875
93687,12816
93688,4161
93689,8339
93690,9480
93691,3883
93692,1930
93693,1488
93694,601
93695,3298
93696,5893
93697,11754
93698,2464
93699,2464
93700,1758
93701,4762
93702,740
93703,3280
93704,1578
93705,1489
93706,7518
93707,5812
93708,2841
93709,1990
93710,10273
93711,2946
93712,2319
93713,1040
93714,2706
93715,294
93716,6884
93717,2175
93718,294
93719,1852
93720,256
93721,1780
93722,5629
93723,17566
93724,1485
93725,2347
93726,1485
93727,9665
93728,9252
93729,1828
93730,2120
93731,2561
93732,1485
93733,1536
93734,7847
93735,2322
93736,1485
93737,1485
93738,295
93739,12483
93740,2823
93741,4210
93742,294
93743,2487
93744,4147
93745,3679
93746,1495
93747,1772
93748,3758
93749,1514
93750,5776
93751,11968
93752,5292
93753,1741
93754,1485
93755,1485
93756,1551
93757,7329
93758,1746
93759,1485
93760,2263
93761,6466
93762,16311
93763,1485
93764,12161
93765,5195
93766,1485
93767,3900
93768,73
93769,8052
93770,7996
93771,1608
93772,1859
93773,7961
93774,4007
93775,16215
93776,1485
93777,4201
93778,1485
93779,1485
93780,7437
93781,1485
93782,6312
93783,73
93784,73
93785,4161
93786,73
93787,7505
93788,9566
93789,1509
93790,4629
93791,1614
93792,1078
93793,73
93794,73
93795,1485
93796,74
93797,85
93798,7347
93799,3599
93800,9098
93801,2690
93802,831
93803,5789
93804,1485
93805,73
93806,1689
93807,2478
93808,2181
93809,3830
93810,7302
93811,2336
93812,4343
93813,1485
93814,7679
93815,4096
93816,6795
93817,10700
93818,2655
93819,11923
93820,1485
93821,4779
93822,5840
93823,4837
93824,2823
93825,7273
93826,6496
93827,14396
93828,4234
93829,5059
93830,4591
93831,13726
93832,6696
93833,6138
93834,710
93835,3949
93836,73
93837,4219
93838,11633
93839,8461
93840,11579
93841,6551
93842,12602
93843,11633
93844,11633
93845,6217
93846,8462
93847,1830
93848,1485
93849,7824
93850,7512
93851,1592
93852,4364
93853,5865
93854,5768
93855,9509
93856,1590
93857,13491
93858,2291
93859,1632
93860,16196
93861,3913
93862,1485
93863,7774
93864,2835
93865,12349
93866,19745
93867,1485
93868,8077
93869,4448
93870,2823
93871,1909
93872,3759
93873,1909
93874,7992
93875,2323
93876,8157
93877,5117
93878,11615
93879,16560
93880,7575
93881,13985
93882,11832
93883,2480
93884,8187
93885,16127
93886,10223
93887,2017
93888,1176
93889,5628
93890,11793
93891,1746
93892,5882
93893,2570
93894,11698
93895,17993
93896,6232
93897,3701
93898,1653
93899,1485
93900,2304
93901,6203
93902,7477
93903,1521
93904,5747
93905,2681
93906,1773
93907,10898
93908,6029
93909,11308
93910,3411
93911,7968
93912,4163
93913,16642
93914,1485
93915,6962
93916,8146
93917,1884
93918,1974
93919,1492
93920,1485
93921,4359
93922,5477
93923,4442
93924,8122
93925,6577
93926,12777
93927,4533
93928,10235
93929,4707
93930,4850
93931,13338
93932,2083
93933,10403
93934,1962
93935,1800
93936,9617
93937,5413
93938,8138
93939,1485
93940,5870
93941,9564
93942,3499
93943,1601
93944,8140
93945,1485
93946,6543
93947,19758
93948,7821
93949,2639
93950,11148
93951,9780
93952,2972
93953,10824
93954,4156
93955,11819
93956,3297
93957,13137
93958,3338
93959,1527
93960,1566
93961,423
93962,8126
93963,16036
93964,4827
93965,9393
93966,3123
93967,7663
93968,4546
93969,7263
93970,423
93971,8664
93972,2601
93973,3317
93974,351
93975,203
93976,9622
93977,1960
93978,3661
93979,12113
93980,8853
93981,2344
93982,1401
93983,7462
93984,4156
93985,1485
93986,6429
93987,7961
93988,2337
93989,6884
93990,1485
93991,6653
93992,12345
93993,10886
93994,1510
93995,5901
93996,10440
93997,3068
93998,10803
93999,5624
94000,6941
94001,1511
94002,4953
94003,1485
94004,601
94005,1485
94006,1490
94007,1596
94008,2347
94009,3050
94010,4984
94011,1486
94012,1141
94013,8172
94014,3648
94015,5445
94016,4738
94017,295
94018,295
94019,1509
94020,844
94021,1485
94022,11999
94023,2063
94024,12708
94025,2522
94026,6299
94027,1690
94028,7463
94029,210
94030,6279
94031,1485
94032,6808
94033,1486
94034,3212
94035,9211
94036,2774
94037,1524
94038,5175
94039,1485
94040,1507
94041,1211
94042,5836
94043,4571
94044,2635
94045,9140
94046,10630
94047,73
94048,8345
94049,4575
94050,424
94051,4291
94052,73
94053,1159
94054,3087
94055,6669
94056,9760
94057,6574
94058,1109
94059,10494
94060,73
94061,1485
94062,1547
94063,11405
94064,73
94065,1988
94066,1485
94067,1485
94068,4751
94069,2659
94070,1485
94071,8243
94072,5190
94073,11307
94074,8634
94075,1360
94076,85
94077,85
94078,14985
94079,2786
94080,831
94081,4821
94082,11392
94083,11023
94084,1489
94085,3854
94086,6888
94087,2843
94088,2410
94089,10789
94090,6398
94091,1485
94092,9656
94093,1512
94094,5242
94095,1199
94096,2248
94097,1485
94098,6857
94099,7932
94100,7504
94101,2636
94102,9530
94103,9454
94104,1488
94105,11775
94106,6818
94107,4290
94108,4210
94109,3583
94110,14080
94111,3416
94112,1742
94113,4922
94114,12072
94115,9245
94116,655
94117,11579
94118,3629
94119,2383
94120,3995
94121,9792
94122,4641
94123,10338
94124,9700
94125,1608
94126,19172
94127,2132
94128,1659
94129,1498
94130,5698
94131,4356
94132,8129
94133,1485
94134,10817
94135,2865
94136,8969
94137,1571
94138,10909
94139,14814
94140,1536
94141,5953
94142,2806
94143,1537
94144,5285
94145,8827
94146,1548
94147,6185
94148,3559
94149,5128
94150,2396
94151,1855
94152,11817
94153,2183
94154,2719
94155,2347
94156,5315
94157,6367
94158,13721
94159,1485
94160,3530
94161,2582
94162,9245
94163,8975
94164,7794
94165,3526
94166,10319
94167,10498
94168,1638
94169,1485
94170,8344
94171,3519
94172,2350
94173,515
94174,4161
94175,7602
94176,966
94177,7236
94178,5583
94179,1687
94180,9522
94181,1083
94182,2559
94183,1671
94184,1858
94185,3377
94186,7443
94187,10292
94188,7239
94189,4081
94190,15044
94191,12367
94192,5585
94193,7498
94194,3014
94195,2133
94196,1752
94197,6939
94198,8445
94199,2419
94200,1547
94201,1054
94202,6497
94203,1485
94204,1485
94205,14121
94206,1510
94207,6263
94208,1485
94209,1485
94210,1485
94211,3237
94212,3262
94213,5341
94214,3929
94215,10107
94216,6966
94217,1485
94218,8140
94219,5041
94220,5213
94221,1485
94222,1754
94223,1485
94224,1485
94225,2190
94226,8312
94227,6495
94228,8484
94229,2456
94230,1485
94231,2095
94232,7361
94233,10676
94234,601
94235,1485
94236,5493
94237,5598
94238,1485
94239,1485
94240,1485
94241,1599
94242,20629
94243,4178
94244,7278
94245,1901
94246,423
94247,1600
94248,5645
94249,1485
94250,4901
94251,6254
94252,9363
94253,73
94254,7287
94255,11872
94256,2665
94257,1485
94258,6158
94259,7697
94260,1770
94261,3264
94262,1975
94263,1485
94264,1942
94265,1513
94266,1975
94267,2772
94268,4271
94269,1485
94270,6432
94271,8995
94272,11053
94273,5117
94274,8318
94275,1485
94276,6455
94277,5930
94278,1485
94279,4749
94280,7535
94281,187
94282,2285
94283,10373
94284,3148
94285,2789
94286,1485
94287,601
94288,2946
94289,16650
94290,294
94291,127
94292,13382
94293,7410
94294,13646
94295,6555
94296,5978
94297,1013
94298,3333
94299,1485
94300,1637
94301,3205
94302,10778
94303,6751
94304,2646
94305,4928
94306,1485
94307,1539
94308,1497
94309,3270
94310,3518
94311,11415
94312,10244
94313,6991
94314,1485
94315,73
94316,1514
94317,4095
94318,1485
94319,1485
94320,1181
94321,1485
94322,12307
94323,3690
94324,5277
94325,73
94326,73
94327,9159
94328,5681
94329,73
94330,8858
94331,73
94332,1485
94333,2818
94334,73
94335,73
94336,73
94337,4007
94338,6619
94339,73
94340,1485
94341,513
94342,6505
94343,1485
94344,6347
94345,1485
94346,10882
94347,1485
94348,2180
94349,73
94350,10795
94351,6644
94352,8310
94353,1531
94354,74
94355,2366
94356,7285
94357,1485
94358,5857
94359,74
94360,2135
94361,12153
94362,1485
94363,12981
94364,85
94365,85
94366,2690
94367,831
94368,7841
94369,2207
94370,658
94371,73
94372,1485
94373,7231
94374,14287
94375,5802
94376,5819
94377,7265
94378,6577
94379,2662
94380,1774
94381,73
94382,1488
94383,1485
94384,1485
94385,1485
94386,2998
94387,11381
94388,8029
94389,396
94390,1494
94391,10533
94392,1485
94393,2539
94394,6218
94395,2430
94396,8414
94397,9324
94398,10537
94399,3303
94400,2240
94401,9261
94402,4450
94403,18778
94404,1569
94405,1501
94406,6818
94407,1485
94408,1485
94409,7986
94410,3298
94411,3796
94412,3924
94413,11579
94414,2647
94415,4729
94416,3232
94417,5639
94418,4548
94419,5375
94420,1489
94421,7163
94422,2316
94423,7126
94424,6112
94425,5936
94426,2246
94427,1742
94428,8567
94429,6755
94430,4493
94431,7442
94432,20089
94433,1715
94434,2503
94435,3918
94436,2323
94437,1527
94438,14886
94439,5349
94440,7001
94441,2960
94442,10517
94443,4872
94444,5331
94445,4320
94446,1427
94447,361
94448,5125
94449,2768
94450,2969
94451,13982
94452,1485
94453,3572
94454,11405
94455,6587
94456,1485
94457,1577
94458,5979
94459,5040
94460,15178
94461,3305
94462,442
94463,6163
94464,1485
94465,5778
94466,957
94467,1485
94468,1485
94469,3327
94470,2020
94471,2020
94472,356
94473,10708
94474,1485
94475,7302
94476,1907
94477,3479
94478,2157
94479,1485
94480,5451
94481,845
94482,6202
94483,2304
94484,10788
94485,1723
94486,7887
94487,6270
94488,5518
94489,3317
94490,2525
94491,7244
94492,3955
94493,6079
94494,6764
94495,15935
94496,2215
94497,11798
94498,8358
94499,11799
94500,5502
94501,1487
94502,6776
94503,1863
94504,4924
94505,1719
94506,7302
94507,14340
94508,8311
94509,1485
94510,7852
94511,9114
94512,4905
94513,12112
94514,16580
94515,14011
94516,2754
94517,9646
94518,7063
94519,6203
94520,8003
94521,5738
94522,1525
94523,1485
94524,10893
94525,1485
94526,8570
94527,7063
94528,2407
94529,2519
94530,442
94531,8312
94532,4236
94533,10863
94534,73
94535,1965
94536,5115
94537,3354
94538,3661
94539,10834
94540,1485
94541,1485
94542,6787
94543,5547
94544,423
94545,15608
94546,1485
94547,15023
94548,5390
94549,5449
94550,1485
94551,1616
94552,6833
94553,73
94554,2632
94555,2222
94556,1485
94557,2108
94558,73
94559,2614
94560,6752
94561,5743
94562,126
94563,16056
94564,3736
94565,10919
94566,1485
94567,4809
94568,2027
94569,6377
94570,2121
94571,1369
94572,5060
94573,7048
94574,73
94575,174
94576,1600
94577,12438
94578,5240
94579,1512
94580,6204
94581,681
94582,3508
94583,7990
94584,11092
94585,1841
94586,2810
94587,14216
94588,18271
94589,10920
94590,601
94591,1550
94592,8420
94593,5364
94594,8626
94595,1822
94596,3335
94597,4496
94598,3961
94599,13059
94600,5312
94601,8879
94602,5533
94603,1485
94604,1993
94605,6985
94606,706
94607,85
94608,1485
94609,1141
94610,2017
94611,3597
94612,8182
94613,8914
94614,15937
94615,8555
94616,11348
94617,6306
94618,4062
94619,1485
94620,11842
94621,3903
94622,5683
94623,1485
94624,2068
94625,4792
94626,10483
94627,2346
94628,11364
94629,1141
94630,294
94631,5873
94632,12483
94633,1485
94634,1485
94635,1485
94636,4692
94637,3538
94638,3381
94639,5534
94640,1637
94641,1514
94642,329
94643,10805
94644,1485
94645,1479
94646,2551
94647,6320
94648,2052
94649,8737
94650,2263
94651,1355
94652,1107
94653,1485
94654,2871
94655,1890
94656,73
94657,5307
94658,73
94659,7338
94660,736
94661,2627
94662,4206
94663,73
94664,14199
94665,73
94666,73
94667,3554
94668,543
94669,845
94670,74
94671,458
94672,73
94673,1485
94674,366
94675,12499
94676,9429
94677,1558
94678,3648
94679,73
94680,1485
94681,2730
94682,3087
94683,3503
94684,17810
94685,1485
94686,1485
94687,13107
94688,1939
94689,5487
94690,4629
94691,1485
94692,74
94693,74
94694,73
94695,1491
94696,4075
94697,1485
94698,1499
94699,85
94700,85
94701,85
94702,85
94703,1533
94704,1485
94705,1485
94706,1650
94707,4025
94708,9519
94709,5731
94710,2155
94711,11651
94712,7225
94713,1485
94714,1485
94715,12949
94716,1485
94717,6303
94718,3072
94719,1664
94720,8037
94721,7770
94722,3183
94723,5026
94724,5389
94725,1485
94726,9211
94727,4356
94728,5311
94729,2900
94730,3520
94731,6160
94732,4968
94733,13986
94734,1645
94735,11390
94736,2587
94737,6348
94738,7572
94739,3298
94740,6549
94741,11579
94742,11639
94743,8461
94744,11490
94745,11633
94746,4570
94747,10198
94748,5937
94749,9068
94750,1186
94751,4184
94752,12108
94753,6672
94754,5112
94755,872
94756,25608
94757,8947
94758,12728
94759,73
94760,5228
94761,13258
94762,522
94763,5159
94764,13963
94765,6235
94766,3704
94767,9273
94768,1527
94769,1485
94770,11024
94771,5046
94772,6605
94773,8821
94774,3956
94775,11107
94776,3905
94777,7794
94778,3108
94779,1766
94780,416
94781,1626
94782,3480
94783,10914
94784,4550
94785,3153
94786,1638
94787,4705
94788,1708
94789,3354
94790,3226
94791,2702
94792,3537
94793,1097
94794,4319
94795,3664
94796,5323
94797,14369
94798,4081
94799,7766
94800,5468
94801,3949
94802,6898
94803,7557
94804,7049
94805,4582
94806,5710
94807,6548
94808,6613
94809,2025
94810,4117
94811,8014
94812,5945
94813,1485
94814,5802
94815,8378
94816,12932
94817,3337
94818,4389
94819,1485
94820,8133
94821,2987
94822,2957
94823,8498
94824,4307
94825,2014
94826,8092
94827,9892
94828,11877
94829,10732
94830,4247
94831,7407
94832,1485
94833,3480
94834,10200
94835,1485
94836,1619
94837,3262
94838,8325
94839,9076
94840,6696
94841,1985
94842,1485
94843,7049
94844,11148
94845,11148
94846,9946
94847,1508
94848,8105
94849,3970
94850,7889
94851,2000
94852,604
94853,1668
94854,1824
94855,3680
94856,423
94857,4152
94858,2357
94859,7011
94860,8432
94861,1035
94862,1485
94863,1485
94864,10734
94865,1485
94866,10520
94867,1485
94868,423
94869,73
94870,4546
94871,7565
94872,2749
94873,13173
94874,4385
94875,2321
94876,11387
94877,2117
94878,6061
94879,14256
94880,6597
94881,1512
94882,1485
94883,4489
94884,4830
94885,3198
94886,11791
94887,423
94888,6436
94889,1485
94890,1487
94891,2656
94892,5143
94893,3603
94894,1762
94895,5818
94896,7567
94897,75
94898,740
94899,1582
94900,2089
94901,195
94902,3485
94903,8003
94904,7409
94905,604
94906,7385
94907,1485
94908,2461
94909,1756
94910,5408
94911,6908
94912,7750
94913,8041
94914,294
94915,1141
94916,6318
94917,1779
94918,11959
94919,3285
94920,1141
94921,295
94922,4975
94923,2999
94924,11915
94925,9641
94926,5479
94927,4083
94928,1600
94929,2209
94930,4099
94931,1485
94932,5884
94933,9175
94934,295
94935,8073
94936,12440
94937,4060
94938,1485
94939,5803
94940,846
94941,294
94942,1817
94943,115
94944,6441
94945,1479
94946,1805
94947,1539
94948,6452
94949,74
94950,4459
94951,13156
94952,3623
94953,1615
94954,2661
94955,8126
94956,2911
94957,5686
94958,1485
94959,2846
94960,5151
94961,3378
94962,6252
94963,6591
94964,5894
94965,6982
94966,2263
94967,1896
94968,9915
94969,8009
94970,3606
94971,2377
94972,1485
94973,1493
94974,73
94975,1485
94976,4951
94977,73
94978,73
94979,3339
94980,1485
94981,9074
94982,73
94983,3180
94984,4629
94985,2792
94986,3098
94987,73
94988,75
94989,136
94990,1485
94991,7870
94992,1485
94993,3727
94994,3555
94995,7158
94996,4839
94997,2137
94998,2428
94999,1485
95000,1485
95001,1485
95002,9134
95003,85
95004,1585
95005,85
95006,4077
95007,2342
95008,103
95009,6113
95010,8260
95011,2811
95012,1872
95013,5292
95014,1485
95015,1485
95016,2843
95017,9922
95018,1485
95019,1839
95020,3842
95021,2142
95022,1512
95023,414
95024,10367
95025,4108
95026,5026
95027,13041
95028,5401
95029,2503
95030,8032
95031,7241
95032,1485
95033,3568
95034,5561
95035,14052
95036,5517
95037,12879
95038,5653
95039,10389
95040,7012
95041,722
95042,5774
95043,6818
95044,3583
95045,4386
95046,3583
95047,2298
95048,5091
95049,3105
95050,1485
95051,3808
95052,8452
95053,16614
95054,10821
95055,5313
95056,8639
95057,8805
95058,18009
95059,5937
95060,16180
95061,3304
95062,14271
95063,16814
95064,11350
95065,2340
95066,1543
95067,3626
95068,6201
95069,410
95070,5296
95071,10036
95072,2000
95073,5304
95074,9475
95075,8022
95076,6236
95077,9783
95078,1527
95079,3577
95080,3411
95081,6706
95082,3109
95083,11466
95084,8427
95085,7558
95086,4324
95087,2220
95088,11063
95089,7575
95090,1510
95091,3515
95092,7794
95093,6988
95094,3146
95095,28451
95096,6042
95097,12182
95098,1485
95099,1968
95100,11830
95101,7807
95102,1593
95103,1481
95104,7498
95105,1569
95106,2664
95107,19848
95108,3797
95109,7178
95110,1608
95111,5266
95112,2066
95113,3952
95114,1864
95115,6562
95116,1485
95117,8165
95118,7236
95119,3346
95120,11481
95121,5322
95122,1485
95123,1097
95124,2116
95125,11590
95126,6571
95127,2230
95128,4915
95129,1485
95130,8286
95131,10769
95132,3542
95133,1491
95134,7307
95135,6647
95136,9055
95137,3942
95138,5287
95139,3126
95140,9710
95141,4901
95142,10931
95143,20271
95144,6437
95145,9358
95146,5495
95147,9331
95148,8737
95149,9288
95150,1485
95151,8436
95152,3262
95153,9179
95154,1489
95155,5148
95156,5148
95157,5928
95158,1485
95159,4514
95160,7101
95161,73
95162,4529
95163,6085
95164,1485
95165,5299
95166,9694
95167,1485
95168,9963
95169,7049
95170,7264
95171,7969
95172,6495
95173,12424
95174,2666
95175,5397
95176,1605
95177,2159
95178,1485
95179,7739
95180,5547
95181,3881
95182,8365
95183,4546
95184,1485
95185,6399
95186,1486
95187,2981
95188,8599
95189,1485
95190,1795
95191,8830
95192,9725
95193,1485
95194,6883
95195,9682
95196,2667
95197,1499
95198,1485
95199,1485
95200,6445
95201,9215
95202,180
95203,2464
95204,6233
95205,9674
95206,6667
95207,8631
95208,2030
95209,4050
95210,2282
95211,7658
95212,7924
95213,1489
95214,1489
95215,1489
95216,29621
95217,13277
95218,1936
95219,1485
95220,1141
95221,1485
95222,10587
95223,295
95224,1485
95225,1668
95226,6180
95227,1485
95228,16469
95229,5394
95230,396
95231,7931
95232,1485
95233,1485
95234,5598
95235,1525
95236,4959
95237,4202
95238,9004
95239,7248
95240,1092
95241,294
95242,2651
95243,1485
95244,1485
95245,5274
95246,1485
95247,1585
95248,4323
95249,6684
95250,4203
95251,1978
95252,1502
95253,10217
95254,8763
95255,14613
95256,1485
95257,3255
95258,73
95259,2490
95260,1896
95261,73
95262,74
95263,4880
95264,76
95265,17469
95266,73
95267,73
95268,73
95269,418
95270,3199
95271,7408
95272,1485
95273,1851
95274,3310
95275,1715
95276,1485
95277,1485
95278,12472
95279,6226
95280,1485
95281,1845
95282,4768
95283,501
95284,1485
95285,9301
95286,5092
95287,7368
95288,8317
95289,2020
95290,10135
95291,4440
95292,10916
95293,1493
95294,1485
95295,85
95296,85
95297,11439
95298,9557
95299,85
95300,85
95301,4298
95302,7593
95303,1485
95304,2322
95305,3742
95306,14685
95307,6927
95308,4556
95309,9784
95310,3965
95311,6039
95312,8352
95313,4248
95314,4380
95315,1485
95316,10601
95317,7921
95318,1485
95319,10586
95320,1542
95321,15223
95322,7867
95323,6680
95324,3770
95325,4995
95326,1485
95327,1635
95328,4769
95329,5840
95330,1768
95331,846
95332,10984
95333,4002
95334,2962
95335,18558
95336,4002
95337,6818
95338,4107
95339,4419
95340,5508
95341,5885
95342,9358
95343,12599
95344,12602
95345,8792
95346,5796
95347,10436
95348,5937
95349,2152
95350,9527
95351,4364
95352,1485
95353,5251
95354,1609
95355,25608
95356,6174
95357,3253
95358,4210
95359,735
95360,998
95361,5863
95362,1485
95363,1087
95364,1485
95365,3813
95366,2462
95367,2360
95368,1485
95369,2915
95370,12724
95371,2295
95372,1485
95373,6513
95374,5063
95375,1485
95376,9287
95377,13877
95378,3760
95379,2508
95380,10283
95381,248
95382,2710
95383,3199
95384,1485
95385,1485
95386,3568
95387,4411
95388,1485
95389,6154
95390,14519
95391,14111
95392,7952
95393,9942
95394,4202
95395,2905
95396,4871
95397,4957
95398,12222
95399,4117
95400,5071
95401,5176
95402,10865
95403,2300
95404,5867
95405,1593
95406,11089
95407,1828
95408,13471
95409,4339
95410,4663
95411,2997
95412,3449
95413,9398
95414,8492
95415,10959
95416,13537
95417,3466
95418,12788
95419,1561
95420,9026
95421,1934
95422,3115
95423,1485
95424,11148
95425,7049
95426,6387
95427,3233
95428,9202
95429,3589
95430,2996
95431,1485
95432,11285
95433,6374
95434,3939
95435,6172
95436,12540
95437,1485
95438,5788
95439,7061
95440,8824
95441,8599
95442,3035
95443,9929
95444,9577
95445,1485
95446,1491
95447,1485
95448,3837
95449,6785
95450,7326
95451,3134
95452,8512
95453,12428
95454,1485
95455,1485
95456,4221
95457,604
95458,17165
95459,1487
95460,1485
95461,2284
95462,2895
95463,5304
95464,4156
95465,8847
95466,1578
95467,4995
95468,16949
95469,1485
95470,4234
95471,2156
95472,5248
95473,5672
95474,501
95475,1641
95476,1576
95477,1485
95478,3407
95479,1485
95480,2946
95481,836
95482,1806
95483,8154
95484,1141
95485,2055
95486,604
95487,7992
95488,3541
95489,5239
95490,1485
95491,2055
95492,3926
95493,1485
95494,8917
95495,4060
95496,3244
95497,8609
95498,5046
95499,1485
95500,5619
95501,1618
95502,4105
95503,144
95504,3740
95505,18261
95506,9075
95507,1485
95508,7164
95509,1485
95510,1181
95511,1485
95512,1628
95513,1485
95514,7856
95515,2329
95516,3286
95517,1501
95518,5423
95519,1485
95520,2544
95521,1733
95522,73
95523,1485
95524,73
95525,1485
95526,73
95527,3195
95528,736
95529,4573
95530,5061
95531,12515
95532,6150
95533,4771
95534,18454
95535,4439
95536,7159
95537,8397
95538,1485
95539,73
95540,74
95541,2049
95542,1382
95543,542
95544,207
95545,1485
95546,6114
95547,3639
95548,714
95549,1485
95550,73
95551,1485
95552,1485
95553,73
95554,73
95555,2742
95556,5615
95557,11296
95558,1197
95559,1817
95560,74
95561,74
95562,73
95563,1691
95564,1485
95565,1758
95566,1485
95567,74
95568,4361
95569,1485
95570,8002
95571,81
95572,7620
95573,85
95574,6961
95575,6386
95576,4003
95577,73
95578,73
95579,3565
95580,4740
95581,12223
95582,8627
95583,2216
95584,1686
95585,1485
95586,2662
95587,2662
95588,2662
95589,2662
95590,5491
95591,8423
95592,11972
95593,5511
95594,4301
95595,11784
95596,16659
95597,1710
95598,10812
95599,3958
95600,774
95601,4299
95602,6442
95603,8294
95604,12409
95605,8646
95606,10965
95607,6652
95608,1562
95609,2408
95610,6729
95611,1912
95612,2744
95613,1485
95614,10185
95615,5204
95616,1485
95617,3583
95618,8452
95619,8554
95620,1848
95621,4779
95622,7803
95623,5375
95624,5375
95625,6728
95626,4469
95627,9511
95628,1410
95629,9340
95630,7165
95631,1819
95632,9239
95633,2659
95634,9616
95635,3670
95636,9056
95637,7714
95638,3091
95639,5953
95640,6232
95641,1485
95642,5997
95643,8275
95644,2426
95645,2934
95646,4358
95647,6465
95648,4406
95649,1496
95650,1485
95651,10387
95652,15139
95653,13219
95654,3317
95655,4001
95656,6064
95657,10987
95658,1485
95659,7406
95660,3094
95661,9002
95662,4955
95663,2967
95664,13227
95665,1485
95666,1485
95667,2716
95668,5761
95669,2132
95670,2417
95671,12485
95672,2286
95673,6351
95674,3579
95675,122
95676,1485
95677,1802
95678,8009
95679,5360
95680,7328
95681,5333
95682,9565
95683,15637
95684,10382
95685,11671
95686,5071
95687,5624
95688,3257
95689,9461
95690,3753
95691,9329
95692,4519
95693,2274
95694,9240
95695,1522
95696,2825
95697,6427
95698,1489
95699,1998
95700,1485
95701,13610
95702,14358
95703,2825
95704,3962
95705,1670
95706,4308
95707,13325
95708,10876
95709,2126
95710,4687
95711,2200
95712,4792
95713,3552
95714,4882
95715,4309
95716,1964
95717,3020
95718,7855
95719,8748
95720,7687
95721,2700
95722,7570
95723,2040
95724,9411
95725,3550
95726,4640
95727,2111
95728,2417
95729,6806
95730,12006
95731,1920
95732,16240
95733,6258
95734,4196
95735,10671
95736,2723
95737,15204
95738,2126
95739,4563
95740,1514
95741,1690
95742,3646
95743,9588
95744,1485
95745,3713
95746,2944
95747,16918
95748,2595
95749,1646
95750,1491
95751,1485
95752,5454
95753,20981
95754,5629
95755,15539
95756,6434
95757,7990
95758,1485
95759,3660
95760,2835
95761,1931
95762,2565
95763,7233
95764,1875
95765,2074
95766,3717
95767,187
95768,3796
95769,1563
95770,3536
95771,1892
95772,11937
95773,8048
95774,1485
